"","Student_ID","Paper 1","Paper 2","Paper 3","Paper 4","Paper 5","Paper 6","Paper 7"
"3081","SID20178348",63.375,57,65.875,67.875,75.875,69.25,63.75
"3082","SID20178386",65.2857142857143,72.2857142857143,63.75,72.375,81.625,66.875,69.25
"3083","SID20178412",63.4285714285714,65.7142857142857,72.125,71.625,60.25,60.2857142857143,69.5
"3084","SID20178427",60,64.5,68.375,58.75,60.5,65.125,68.5
"3085","SID20178450",79.4285714285714,66.25,79.125,70.25,71,68.25,66
"3086","SID20178456",63.875,71.375,68.625,64.375,71,66.875,71.625
"3087","SID20178473",70.5,64.75,71.875,62.25,81.375,68.125,64.25
"3088","SID20178475",80.875,75,71.8571428571429,70.25,73.5,83.375,75.5714285714286
"3089","SID20178494",69.625,71.5,60.625,65.25,65.125,71.5,73.375
"3090","SID20178502",61.7142857142857,79.25,79.75,82,62,65.625,66.125
"3091","SID20178517",65.75,77.625,69,70.25,60.875,67,78.625
"3092","SID20178543",78.125,74.75,63.25,66.125,73.75,68.875,75.7142857142857
"3093","SID20178565",80.5,66.25,80.875,62,57.625,70.4285714285714,67.5
"3094","SID20178577",61.5,71,65.5,63.5714285714286,69.625,67.75,63.625
"3095","SID20178589",70,75.875,70,74.375,70.25,69.75,76
"3096","SID20178627",68.625,59.625,66.625,71.5714285714286,67.1428571428571,75.25,67.625
"3097","SID20178639",72.5,72,79.4285714285714,62.5,67.5,67.5,61.375
"3098","SID20178651",63.125,69.5,58.875,68.25,76.625,64.1428571428571,64.5
"3099","SID20178663",73.875,71.25,63.4285714285714,71.5,57.875,63.875,81.2857142857143
"3100","SID20178666",75.5,66.625,71.375,67.875,69.5,66.375,66.625
"3101","SID20178674",66.75,63.875,68.375,68.5,66.875,76.375,69.2857142857143
"3102","SID20178689",61.7142857142857,68.1428571428571,61.75,66.25,68.625,63.25,67.75
"3103","SID20178693",64.2857142857143,70.25,66,71,71.25,72.375,72.625
"3104","SID20178706",80.25,66.5,78.8571428571429,74.625,61.75,73.75,70
"3105","SID20178709",69.875,67.875,70,74.75,61.1428571428571,66.5,83.25
"3106","SID20178715",66.125,77.625,69.25,76.625,64.4285714285714,73.375,60.375
"3107","SID20178759",75,77.75,59.625,76.125,69.125,68.25,77.8571428571429
"3108","SID20178762",61.375,66.2857142857143,66.875,73.875,70.25,67.875,74.125
"3109","SID20178767",58.4285714285714,68.125,73.25,71.625,67.5,66.625,73.5
"3110","SID20178769",79.7142857142857,68.5,67.4285714285714,63.25,78.75,70.5,73.125
"3111","SID20178787",74,82.5,72.4285714285714,73.75,71.4285714285714,69,87.625
"3112","SID20178788",69.625,69,84.875,73.625,56.5714285714286,69.125,77.875
"3113","SID20178797",69.4285714285714,67.125,70.75,60,63.25,81.5,66.375
"3114","SID20178799",72.5,76.5,76.5,70.5714285714286,74.25,72.125,64.625
"3115","SID20178804",80.5,67.4285714285714,71.75,62.25,72.5,63.625,59.125
"3116","SID20178809",70.75,66.625,61.75,68.25,81.25,65.5,60.8571428571429
"3117","SID20178817",70.625,70,63.125,66.75,70.375,67.75,58.375
"3118","SID20178836",65.75,70.75,60.5,75.875,76.25,66.125,73.625
"3119","SID20178866",78.5,66.125,78.375,71.875,69.1428571428571,73.75,73.75
"3120","SID20178877",78.25,79.5714285714286,71.375,65.75,69.25,75.875,70
"3121","SID20178878",61,74.125,76.75,71.4285714285714,74,67.125,70.125
"3122","SID20178888",68.625,63.8571428571429,73.5,74.25,73.5,72.125,80.625
"3123","SID20178896",69.7142857142857,67.875,65.75,71.375,63.8571428571429,74,62.625
"3124","SID20178945",74.5,79.375,62.75,75.875,63.2857142857143,64,74.1428571428571
"3125","SID20178998",65.8571428571429,67.375,71.875,70.125,58.125,76.625,68.125
"3126","SID20179019",65.875,67.125,65.625,74,76.625,78.875,64.875
"3127","SID20179028",68.375,61.875,73.625,77.75,60.25,70.75,69.625
"3128","SID20179054",68.875,64.625,73.375,79.125,70.25,68.625,67
"3129","SID20179058",58.8571428571429,63.125,61.75,73.25,66,61.5714285714286,55.375
"3130","SID20179074",55.875,57,72.125,66.875,78.5,68.2857142857143,59
"3131","SID20179110",68.75,68.8571428571429,85.375,76.875,76.4285714285714,70.125,71.375
"3132","SID20179119",57.25,71.125,72.75,55.375,70.25,60.125,61.375
"3133","SID20179126",72.625,68.875,75,78,74.75,59,70.5
"3134","SID20179139",58.1428571428571,75.125,70.375,65.375,62,67,76.375
"3135","SID20179163",72,78.1428571428571,72.25,69.25,68,76.625,67.25
"3136","SID20179176",80.375,60.75,74.125,75.875,74,57.25,85.375
"3137","SID20179212",74.5,65.125,74.5,57.1428571428571,57.625,65.125,65.375
"3138","SID20179236",69.125,65.25,65.375,77.625,59.25,63.5714285714286,83.375
"3139","SID20179280",77.25,73.375,74.375,65.2857142857143,65,61.75,68.5
"3140","SID20179287",74.375,64.875,56.75,68.75,58.625,68.125,63.625
"3141","SID20179288",55.75,68.375,79.125,72.1428571428571,61,70.125,67.875
"3142","SID20179304",70.875,59.875,79.375,65.875,69,67.375,70.75
"3143","SID20179314",73.625,72.375,81.375,74.625,72.5,68.125,61.875
"3144","SID20179369",81.375,60.875,73.375,72.75,67.8571428571429,76.5714285714286,58.375
"3145","SID20179414",62.375,76.75,73,64.25,73.5,71.5,76.625
"3146","SID20179428",78,63.625,71.25,71.625,73.75,67,64
"3147","SID20179433",72.875,78,83.875,62.5,78,69.125,73.125
"3148","SID20179441",63.625,55.125,66.125,79.125,82.75,63.5,66.75
"3149","SID20179449",62.75,80,77.125,71.625,64.625,62.125,74
"3150","SID20179451",58.8571428571429,69.25,69.25,66.375,60.375,65.5714285714286,73
"3151","SID20179496",76.375,73.625,74.375,70.1428571428571,66.5,71.875,69.625
"3152","SID20179498",79,57.875,66.125,70.5714285714286,60.375,74.5,59.75
"3153","SID20179500",62.375,68.5,64.625,80.25,72.125,51,66
"3154","SID20179501",68,68,65,58.875,71.875,73.75,75.75
"3155","SID20179525",63,69.7142857142857,59.875,64.375,65.5,64.625,76.75
"3156","SID20179549",68.125,69,78.375,79,67.625,70.625,70.625
"3157","SID20179586",78.875,59.625,69.625,60.625,64.125,68.25,76.625
"3158","SID20179594",69,60.875,62,70.75,70.875,69.375,71.5
"3159","SID20179639",66.375,75.875,79.5,66.75,71.7142857142857,54.875,77.25
"3160","SID20179658",87.125,64,70.75,68.5714285714286,65.2857142857143,73.625,71
"3161","SID20179677",72.125,64.125,74.8571428571429,72.5,73.5,73.5,61.75
"3162","SID20179698",69.875,62.625,66.25,64.125,75.75,62,66.75
"3163","SID20179711",61.75,84.75,78.25,69.25,74.25,68.375,68.5
"3164","SID20179733",71.25,65.875,74.625,62.75,64.25,80.625,74.125
"3165","SID20179743",78.625,73.375,77,69.875,69.125,76.8571428571429,75.5
"3166","SID20179767",80.625,70.75,69.625,70,56.375,65.75,75.125
"3167","SID20179777",70.5,71.375,69.625,72.625,68.625,70.7142857142857,73.125
"3168","SID20179797",66.75,72.125,73.5,61.875,74.125,72.625,62.5
"3169","SID20179799",74.2857142857143,55.6666666666667,60.375,64.375,74.25,86.875,67.8333333333333
"3170","SID20179806",62.5,63.875,72.25,76.375,60,68.875,71.75
"3171","SID20179820",66.625,55.5,67.75,63.5714285714286,81.5,79.75,61
"3172","SID20179823",67.25,69,69.5,67.375,60.75,71.25,65
"3173","SID20179830",68.25,60.375,61.1428571428571,81.375,63,77.625,83.2857142857143
"3174","SID20179838",65.875,69,71.25,74.8571428571429,74.375,81.25,72.875
"3175","SID20179850",69.75,73.5,68.375,68,79.125,68.5,63.1428571428571
"3176","SID20179851",64.1428571428571,64.375,61.75,77,74.375,61.875,65.5
"3177","SID20179855",78,67.125,69.75,77.8333333333333,80.7142857142857,72.875,57.5
"3178","SID20179878",75.125,67.875,62.75,63.75,62.125,69.125,76
"3179","SID20179891",68.125,64.4285714285714,81.5,78.625,70.375,74.625,80
"3180","SID20179902",67.125,75.25,72.125,63.625,52.375,69.125,74.875
"3181","SID20179910",82.625,69.875,75,71,79.625,74.75,55.5
"3182","SID20179935",60.25,76.625,65.4285714285714,70.625,69.25,56.2857142857143,60.125
"3183","SID20179941",64.1428571428571,75.25,68.125,77.625,66.5,63.875,55.625
"3184","SID20179943",80.25,80.25,84.8571428571429,68.125,68,66.5,72.125
"3185","SID20179946",53.375,68.625,75.625,68.5,75.125,62.625,76.375
"3186","SID20179950",79.875,75,76.625,62.375,74.75,69.5,59
"3187","SID20179998",74.5,66.25,63.625,68,69.375,58.125,69.5
"3188","SID20181117",69,74.125,68.625,72.875,73.75,66.25,66.125
"3189","SID20181127",78.875,67,65.75,71.5,64,59.625,68.125
"3190","SID20181130",83.7142857142857,70,75.625,60,70.375,73.4285714285714,66.5
"3191","SID20181152",63.75,83.25,71.875,68.1428571428571,62.125,70.5,75.25
"3192","SID20181163",74.875,67.875,74.875,77,74.625,70.75,70.875
"3193","SID20181166",70.25,71.25,68.625,87.125,76.375,69.8571428571429,70.875
"3194","SID20181171",75,64,65.5,65,78.1428571428571,69.75,71.1428571428571
"3195","SID20181179",65.75,66.625,65.25,61,67.75,70.5,68.5
"3196","SID20181200",59.125,74.25,65.4285714285714,72.875,63,63.5,77.625
"3197","SID20181215",59.625,65.875,65.625,56.125,65.125,74.5,70
"3198","SID20181233",65.125,65.25,71.875,66,74.875,72.5,68.375
"3199","SID20181240",66.5714285714286,72.75,60.625,64.75,60.125,68.75,69.5
"3200","SID20181256",71,70.875,70.25,77.375,81.875,74,77.375
"3201","SID20181263",66.5,83.125,75.25,72.625,72,79.25,70.875
"3202","SID20181275",68.75,75.7142857142857,76.25,75.375,75.2857142857143,75,64.75
"3203","SID20181279",73.25,72.25,66.875,63,69.25,75.8571428571429,61.375
"3204","SID20181281",63.8571428571429,68.375,59.125,72.625,65.8571428571429,74.75,77.25
"3205","SID20181284",65.875,81,66.875,77.875,70.625,69.125,67.1428571428571
"3206","SID20181317",60.5714285714286,61.625,66.125,68.5714285714286,70,71.375,74.125
"3207","SID20181327",74.75,67.625,73.875,68.875,80.4285714285714,59.5,65.25
"3208","SID20181331",71.875,64.875,72.375,72.875,72.875,69.2857142857143,61.5
"3209","SID20181359",65,65.375,70.1428571428571,72,69.875,75.625,78.25
"3210","SID20181368",61.75,70.375,60.5,67.875,68.625,77.375,67
"3211","SID20181374",77.5,62.5714285714286,81.125,77.5,77.25,63,65.25
"3212","SID20181377",74.2857142857143,77.625,69.875,71.875,67.875,71.2857142857143,63.625
"3213","SID20181383",67.5,69.625,78.125,77.25,63.25,64.875,68
"3214","SID20181398",74,73.875,73,63.125,68,60.125,67
"3215","SID20181437",66.125,66.875,63.75,79.5,67.5,62.375,63.625
"3216","SID20181450",72,73.125,72.625,71.75,64.25,59.625,66.375
"3217","SID20181457",74.75,70.125,62.375,71.75,66.25,78.25,65
"3218","SID20181464",59.25,60.875,68.875,66.125,58.625,73.25,75.2857142857143
"3219","SID20181480",78.125,73.1428571428571,59.25,66.5,82.625,65.625,65.875
"3220","SID20181493",73.125,76.5714285714286,61.875,80.75,75.4285714285714,74.875,71.25
"3221","SID20181505",70.8571428571429,64.75,68.25,79.375,67,62.75,76.5
"3222","SID20181517",68.375,62,75.8571428571429,73.125,69.625,71.8333333333333,72.25
"3223","SID20181546",69.125,67.875,66.875,64.5,73.375,64.25,65.25
"3224","SID20181556",56.375,76.75,71.375,62,70.5,72.625,60.375
"3225","SID20181576",61.5,67.75,64.875,71.375,58.5,74,56.5
"3226","SID20181580",72,80.875,52.875,71.875,69.125,69.125,62.875
"3227","SID20181584",63,76.625,71.2857142857143,66.75,69.625,78.625,61
"3228","SID20181596",66.75,54,71.625,76.75,70,54,78.375
"3229","SID20181602",69.625,75.5,68,69.25,66.5,66.2857142857143,70
"3230","SID20181603",79,66.25,77.875,58.25,71.625,57.5,71.375
"3231","SID20181604",56.625,71.25,80.875,77.625,74,71.5,66.625
"3232","SID20181614",63.2857142857143,51.4285714285714,75,64.75,73.125,70.75,58.25
"3233","SID20181646",71,77.875,72.75,68.625,74.8571428571429,65,71.125
"3234","SID20181661",67.875,61,77.125,73.625,72,66.125,75.125
"3235","SID20181667",70.375,57.625,67.375,67.625,68,69.2857142857143,77.7142857142857
"3236","SID20181749",62.2857142857143,70.375,65.875,66.75,66.125,75.1428571428571,76.1428571428571
"3237","SID20181758",63,74.875,66.375,66.7142857142857,63.5,68.5,70.8571428571429
"3238","SID20181767",78.25,51.375,67.25,85.25,71.25,68.25,67.875
"3239","SID20181771",75.875,79.625,66.2857142857143,72.625,75.125,77.25,63.625
"3240","SID20181783",73,69.125,67.875,75.125,72.5714285714286,57.625,65.375
"3241","SID20181842",67.75,67.5,73.375,76.875,56.25,66.5,72.625
"3242","SID20181849",63.5,63.875,78.875,69,67,74.625,71.5
"3243","SID20181855",84.125,70.8571428571429,73.25,73.875,66.125,62.25,68.8571428571429
"3244","SID20181880",75.375,68.375,65,69,72.375,78.75,60.375
"3245","SID20181881",60,70.25,68.5,79,69.4285714285714,75,68.25
"3246","SID20181882",79.125,74.25,59.875,73.5,70.8571428571429,72.1428571428571,67.875
"3247","SID20181888",62.625,71.625,67,69.5714285714286,75.875,73.8571428571429,58.375
"3248","SID20181898",76.75,73.625,79.8571428571429,57.375,82.25,76.125,71.25
"3249","SID20181906",65.375,69.125,75.25,82.4285714285714,60.7142857142857,68.5,65.5
"3250","SID20181909",76.25,68.25,66,69.375,66.125,67.625,69.25
"3251","SID20181913",57.5714285714286,64.75,73,78.2857142857143,66,68.75,68.6666666666667
"3252","SID20181919",68.125,70.5,67.625,67.7142857142857,73,71,58.75
"3253","SID20181920",65.1428571428571,65.125,68.125,67.625,57.375,77.625,65.125
"3254","SID20181931",65,70.75,66.375,70.125,76.375,61.375,69.875
"3255","SID20181952",72.125,69.625,71.625,78,70.25,70,71.5
"3256","SID20181955",74.2857142857143,73.875,72.5,72,67,78.25,76.375
"3257","SID20181988",75.1428571428571,60.875,68.125,72.625,69.625,69.5714285714286,54.1428571428571
"3258","SID20182002",72.625,70.875,75.125,62.25,70.2857142857143,59.75,79.25
"3259","SID20182015",63.875,68,70.875,68.2857142857143,71.5,76.875,77.125
"3260","SID20182024",75.5,64,63.5,82.5,73.25,68.875,64.5
"3261","SID20182025",65.375,72.7142857142857,70.1666666666667,61.25,61.875,76.625,72
"3262","SID20182031",69.375,69.7142857142857,68.7142857142857,62.25,70.625,76.25,63.75
"3263","SID20182046",76.125,73.125,68.625,61.875,77.25,61.625,68.875
"3264","SID20182070",76,65.75,72.2857142857143,57.75,85.375,72.2857142857143,76.75
"3265","SID20182083",62.1428571428571,73.8571428571429,66.4285714285714,69.5,60,60,73.625
"3266","SID20182095",76.875,61,69,72.5,60.25,73.125,67
"3267","SID20182135",72.875,73.375,76,73.125,71.5,72.8571428571429,70.875
"3268","SID20182148",62,75.375,63.125,78.875,76.75,71.875,64.125
"3269","SID20182161",65.875,66.75,72.375,72.875,66,72.75,68.125
"3270","SID20182163",67.125,66.25,73.5,67.875,55.125,67,60.125
"3271","SID20182164",52,57,65,57.875,77.75,76.875,75.125
"3272","SID20182166",72.7142857142857,66.25,76.125,65.875,77.875,57.375,71.125
"3273","SID20182169",70.25,75.2857142857143,64.125,54.875,79.5,64.875,67.875
"3274","SID20182196",65.125,66.625,68.75,73,69.625,62.875,84.75
"3275","SID20182236",74.125,80.125,69.5,68.25,76.625,61,64
"3276","SID20182250",61.625,72.25,80.625,77.375,81.875,73.875,63.625
"3277","SID20182269",67.625,76.5,67.25,75,75,71.625,74.375
"3278","SID20182270",68.875,60.375,64.625,73.875,73.875,69.7142857142857,66.75
"3279","SID20182272",70.5,67.875,63.125,79.8571428571429,72.375,68.375,71.25
"3280","SID20182298",75.875,69.375,73.125,81.8571428571429,57.75,62.5,66.125
"3281","SID20182309",64.875,63.875,68.625,70.8571428571429,63.875,76.875,66.5
"3282","SID20182312",69.8333333333333,60.375,74.125,70.25,82.8571428571429,71.75,60
"3283","SID20182314",74.25,74.875,69.375,73.875,64.375,75.625,71
"3284","SID20182327",67.625,66.25,76.75,57.4285714285714,75.625,73.125,78.375
"3285","SID20182382",70.25,67,68.25,75.125,66.75,62.375,68.875
"3286","SID20182432",69.25,87.5,56.625,66.25,66,68.375,74.625
"3287","SID20182443",59.7142857142857,77,77,70.875,80.75,73,77.75
"3288","SID20182445",75.875,73.875,63,72.5,58.875,74.375,68
"3289","SID20182466",67.5714285714286,66.5714285714286,67.875,64.1428571428571,70.875,64.75,77.7142857142857
"3290","SID20182493",72.125,76,69.4285714285714,61.625,68.125,70.125,74.75
"3291","SID20182506",79.75,80.4285714285714,64,56.75,65,70,75.75
"3292","SID20182516",72.625,70.75,72.625,62.2857142857143,74,72.125,76.75
"3293","SID20182517",71.375,77.125,79.375,78.75,69.8571428571429,69.25,61.1428571428571
"3294","SID20182536",67,74.1428571428571,74.625,69.625,71.625,71.875,75.5
"3295","SID20182563",62.75,81.1428571428571,60.25,60.625,81.8571428571429,79.625,71.125
"3296","SID20182584",54.625,79.625,75.125,63.2857142857143,79.75,70.5,65.625
"3297","SID20182587",70.75,77.125,68.375,64.5,69.7142857142857,62.875,77
"3298","SID20182597",74.5,72.7142857142857,73.875,70.375,67.25,74.25,70.125
"3299","SID20182620",70.375,61,63.25,66.1428571428571,68.5,78.1428571428571,65.875
"3300","SID20182665",63.125,62.875,71.125,77.7142857142857,70.625,61.7142857142857,55.875
"3301","SID20182710",56.125,79,71.75,83.25,72.875,70.5,66.75
"3302","SID20182731",68.75,76.875,82.75,82.125,82.75,62.875,65.625
"3303","SID20182750",71.5,74.625,56.875,74.125,75.875,65,62.125
"3304","SID20182758",78.5,71.25,68.375,61,81,71.875,66.5
"3305","SID20182760",51.25,60.375,66.375,73.75,73.5,63.375,54.875
"3306","SID20182761",77.75,68,63.875,70.25,50.8571428571429,69.375,70.125
"3307","SID20182774",64.625,72.125,80.1428571428571,86,74.75,60,70.625
"3308","SID20182778",64.25,59.625,56.25,64.2857142857143,59.75,77.5,65.875
"3309","SID20182788",56,71.5,61.75,63.25,78.5,81.5,71
"3310","SID20182796",63.875,67.2857142857143,75.875,67.75,72.75,81.125,59
"3311","SID20182813",79.5,60.625,74.125,64.25,71.5,72.4285714285714,70.75
"3312","SID20182856",62.875,66.375,71.875,73.125,61.125,63.5714285714286,75.125
"3313","SID20182870",68.7142857142857,68.75,72.375,71.1428571428571,76.125,70.625,57
"3314","SID20182882",63.125,87.125,83.625,59.625,74.625,83.75,66.125
"3315","SID20182891",75.4285714285714,64.375,55.6666666666667,65.875,74.75,72.125,69.25
"3316","SID20182898",60.75,66,64.75,68.375,60.5,56.5,60.875
"3317","SID20182928",66.375,68.625,82.375,62.125,67,73.375,69.75
"3318","SID20182951",74.25,66,68.125,63.8571428571429,66.625,72.5,63.875
"3319","SID20182953",63.2857142857143,69.375,63.625,71.5,62.5,81.875,69
"3320","SID20182955",67.625,62.75,70,64.1428571428571,62.5,70.25,63.25
"3321","SID20182958",69.5,68.25,63.625,70.875,73.625,76.375,76.125
"3322","SID20182981",65,69.75,58.625,65.625,58.3333333333333,67.75,68.75
"3323","SID20183012",69.75,67.875,59.375,72.625,59.125,57.4285714285714,64.5
"3324","SID20183021",66.75,63.5,79.625,82.125,71.25,62,69
"3325","SID20183050",66.5714285714286,73.25,67.875,62,72.5,73.375,73.5714285714286
"3326","SID20183060",67.875,64.25,76.125,69.125,76.625,71.5,76.375
"3327","SID20183063",76.875,68.25,75.875,78.125,73.125,70.625,58.25
"3328","SID20183066",79.125,78.5,68.8571428571429,72.2857142857143,66.125,72,66.625
"3329","SID20183070",76,64.125,84.7142857142857,59.375,65.75,77.25,72.5
"3330","SID20183111",60.8571428571429,69.5,52.1666666666667,68,64.5,71.75,62.25
"3331","SID20183116",74,83.875,79.625,71.75,77,72.625,65.375
"3332","SID20183126",62.125,58.625,67,72,62.8571428571429,75.25,72
"3333","SID20183143",61.625,67.375,70.25,78.875,82.375,62.4285714285714,76.8571428571429
"3334","SID20183147",64.125,69.375,69.125,74.375,67.25,65.5,79.875
"3335","SID20183148",67.75,72.8571428571429,73.125,61.875,79.4285714285714,68.1428571428571,55.875
"3336","SID20183160",83.375,74.625,72.75,71.625,75.75,80.875,77.875
"3337","SID20183205",61.625,69.8571428571429,70.4285714285714,79.2857142857143,75.875,63.625,75.25
"3338","SID20183238",66.5714285714286,69.875,76.75,69.75,64.25,62.125,77
"3339","SID20183262",73.75,62.25,65.375,78.875,73.5,67.625,68.125
"3340","SID20183269",77.125,74.375,72.75,55.5714285714286,65.375,75.375,72.5
"3341","SID20183271",72.375,75.5714285714286,87.125,70.625,63.625,77.5,67.75
"3342","SID20183274",64.8571428571429,69.8571428571429,76.875,77.875,68.7142857142857,62.1428571428571,64.125
"3343","SID20183291",69.125,77.125,66.125,72.875,85.625,77.125,61.75
"3344","SID20183316",65.125,72.625,73.75,72.375,68.75,73.75,74.1428571428571
"3345","SID20183343",75.1428571428571,76.75,71,67.125,70.75,64.375,64.375
"3346","SID20183377",61,72.25,70,69.8571428571429,76.75,62,80.4285714285714
"3347","SID20183416",69.875,77.625,77.625,71.75,67.75,72.125,66.625
"3348","SID20183417",70.8571428571429,74.125,65.7142857142857,73.75,77.25,70.5,67.375
"3349","SID20183436",65.375,65.375,82.5,79.625,57.5,80.25,54.5
"3350","SID20183437",63.875,70.625,73.5,74.25,74.375,78,75
"3351","SID20183484",65.2857142857143,66.875,82,71,75.875,69.625,64.625
"3352","SID20183519",67.875,78.75,72.125,55.375,76.2857142857143,77.1666666666667,74.375
"3353","SID20183528",71.875,82.375,81.5,57.75,68.75,70,78.125
"3354","SID20183535",76.75,80.5,64.4285714285714,75.4285714285714,61,72.25,72.875
"3355","SID20183539",69.75,71.25,77,75.625,79.1428571428571,82.125,65.75
"3356","SID20183555",73.25,66.625,57.25,79.5,56.875,66.375,68.25
"3357","SID20183575",80.125,72.5,58.375,69,67.25,66.25,65.625
"3358","SID20183587",69.8571428571429,54.625,67.8571428571429,63.25,67.625,73.875,64.5
"3359","SID20183612",69.75,62.2857142857143,79.625,64,67.5,74.875,70.125
"3360","SID20183614",75.75,78.5714285714286,72.875,69.4285714285714,79.5,68.2857142857143,72
"3361","SID20183627",67.8571428571429,70.4285714285714,67,59.125,73.5,64.375,72.25
"3362","SID20183635",71.3333333333333,55.1428571428571,75,71.375,73,55.625,71.125
"3363","SID20183637",69.75,68.375,68.875,65.5,75.5,78.8571428571429,61.875
"3364","SID20183647",71.5,65.125,82.75,67.875,72.5,68.25,77.625
"3365","SID20183652",64.375,59.75,70.125,80.625,71.875,65.125,82.125
"3366","SID20183655",67.75,64.75,67.5,68.2857142857143,70.8571428571429,82.875,63
"3367","SID20183673",65.25,57,64.125,71.7142857142857,67.125,75.25,73.625
"3368","SID20183685",79.75,71.8571428571429,70.4285714285714,72,73,73.125,74
"3369","SID20183690",77.875,63.375,66.875,63.5,55,67.625,61.5
"3370","SID20183692",64.625,68.75,65.75,80.875,71.125,75.5,61.125
"3371","SID20183693",58,66.25,68.25,67.625,82,74.2857142857143,74.25
"3372","SID20183697",76.1428571428571,66.625,76.2857142857143,73.25,69.4285714285714,65.125,64.5
"3373","SID20183704",73.125,72.7142857142857,60.125,58,71.7142857142857,68.375,66.875
"3374","SID20183731",72.375,66.5,74.125,69.375,65.5,67.5,81.75
"3375","SID20183733",71.125,66,77.5,57.875,61.8571428571429,60,77.125
"3376","SID20183735",73.25,64.625,76.375,75.2857142857143,70.4285714285714,65.875,57
"3377","SID20183763",52,57.875,63,73.75,78.75,65.4285714285714,70
"3378","SID20183770",80.1428571428571,75,72.375,67.375,53.5,59.25,75.5
"3379","SID20183774",71.375,59.375,75.75,71.5,81.875,71.5,62.8571428571429
"3380","SID20183798",67.25,70.5,61.875,71.125,78.125,73.375,78.25
"3381","SID20183803",60.875,77.5,62,53.625,68.625,64.75,69.625
"3382","SID20183806",75.875,76.5,65.875,68.5,69.5,74.875,65.125
"3383","SID20183828",68.375,74.875,77,63,77.75,76,68.75
"3384","SID20183833",75,62.4285714285714,82.375,71.75,70.75,75,60.875
"3385","SID20183845",68.875,70.5,69.5,76.125,74.625,82.25,67.25
"3386","SID20183893",67.5,70.25,63.875,70.375,71.625,61.125,70.25
"3387","SID20183927",70.75,78.125,80.375,64.625,68,74.125,73.375
"3388","SID20183930",74.5,76.25,77.25,74.25,72.75,53.8571428571429,73
"3389","SID20183932",80.125,60.5714285714286,66.75,63.125,72,62.25,69.125
"3390","SID20183940",79.5,71.4285714285714,64.375,69,70.875,66.25,70.4285714285714
"3391","SID20183945",73.75,69.125,61.625,62.5714285714286,75,75.375,77.375
"3392","SID20183954",57.125,63.875,62,73.625,58.125,65.75,72.875
"3393","SID20183970",76.625,68.75,72.875,72.625,64.125,84,70.5
"3394","SID20183986",67.25,62.25,69.375,71.1428571428571,62.75,77.5,59.4285714285714
"3395","SID20183997",69.875,64.125,71.375,76.625,66.25,74.125,78.125
"3396","SID20184008",71.625,75,69.875,70,72,69.625,76.125
"3397","SID20184025",67.625,60.125,61.625,85.25,73,65.875,68
"3398","SID20184034",63.75,66.625,71.75,69.875,74.625,75.25,69.875
"3399","SID20184041",72.375,73,58.125,64.5,73.375,64.8571428571429,58.1666666666667
"3400","SID20184060",71.625,74.5714285714286,80.875,69.375,66.5,73.875,78.125
"3401","SID20184080",66.25,67.625,75.75,61.75,70.8571428571429,80.125,62.625
"3402","SID20184100",78.25,77.7142857142857,72.25,76,65,72.375,77
"3403","SID20184111",69,67.75,70.625,74.125,64.25,66,70.375
"3404","SID20184114",68.875,56.625,72.5,74.125,79.25,68.375,72.75
"3405","SID20184134",64.2857142857143,67.375,56.125,71.25,72.625,63.125,77.75
"3406","SID20184140",65.75,70.125,66,81.25,68.5,72.75,59.125
"3407","SID20184178",66,68,78.875,67.375,71.375,62.625,69.625
"3408","SID20184182",63.25,62.625,64.375,67,59,64.75,69.25
"3409","SID20184196",63.2857142857143,59,77.875,74.125,83.625,55.375,85
"3410","SID20184199",72.5,70.75,74.375,72.75,70.375,78.625,74.5
"3411","SID20184223",67.125,69.375,63.125,73.875,69.25,60.5,66.75
"3412","SID20184238",63,68.375,69.5714285714286,80.5,66.5714285714286,69.125,61.875
"3413","SID20184250",61.25,68.625,72.125,69.875,70.875,78,68.625
"3414","SID20184254",70.7142857142857,73.625,73.75,68.2857142857143,78.125,60.875,66.875
"3415","SID20184266",60.25,59.2857142857143,53.875,80,73.5,67.5,66.4285714285714
"3416","SID20184276",70.625,56.625,60.625,67.375,67,57.75,76.625
"3417","SID20184284",76.5,74.2857142857143,64.125,57.75,77.125,64.75,72.625
"3418","SID20184285",79.7142857142857,58.375,76.5,60.5,67.125,76.625,77
"3419","SID20184301",71.2857142857143,67.375,57.25,63.8571428571429,61.625,54,72.5
"3420","SID20184303",62.125,62.625,73.875,72.125,75,74.75,70.375
"3421","SID20184308",61.25,61.7142857142857,70.125,71.625,65.2857142857143,69.25,70.25
"3422","SID20184311",59.5,77.375,66.2857142857143,74.25,58.375,68.5,67.5
"3423","SID20184316",68.25,86.75,59.5,64.1428571428571,72.5,71.125,74.5
"3424","SID20184319",77.125,69.5,80.125,76.25,69.125,69.375,67.75
"3425","SID20184351",67.75,60.875,83,76.625,66.375,70,76.875
"3426","SID20184366",61.5,74.875,64.7142857142857,70,66.8571428571429,67.2857142857143,76
"3427","SID20184380",63.875,75.875,62.75,58.375,58.75,68.375,76.75
"3428","SID20184382",70.75,61.625,63.5,65.75,71.875,68.5,77.875
"3429","SID20184391",62.5714285714286,65.75,74.75,78.25,70.875,67.625,60.875
"3430","SID20184403",73.625,70.125,62.875,67.375,65.375,84.25,74.5
"3431","SID20184405",69.125,71.5714285714286,69.5,70.25,79.75,78.75,72.875
